filename,xmin,ymin,xmax,ymax,class,width,height
test_27.jpg,1440,810,1618,903,object,1920,2560
test_27.jpg,666,497,780,526,object,1920,2560
test_27.jpg,948,780,1102,869,object,1920,2560
test_27.jpg,1265,798,1424,889,object,1920,2560
test_27.jpg,1114,789,1251,875,object,1920,2560
test_27.jpg,792,774,937,854,object,1920,2560
test_28.jpg,754,1911,843,2092,object,1920,2560
test_28.jpg,666,1902,752,2090,object,1920,2560
test_28.jpg,467,1891,564,2091,object,1920,2560
test_28.jpg,364,1894,459,2091,object,1920,2560
test_28.jpg,270,1897,362,2092,object,1920,2560
test_28.jpg,846,1908,951,2090,object,1920,2560
test_28.jpg,570,1891,662,2091,object,1920,2560
test_28.jpg,957,1882,1036,2089,object,1920,2560
test_28.jpg,3,176,78,422,object,1920,2560
test_28.jpg,1139,1891,1223,2093,object,1920,2560
test_28.jpg,1227,1852,1301,2092,object,1920,2560
test_28.jpg,1303,1852,1382,2090,object,1920,2560
test_28.jpg,1386,1852,1463,2090,object,1920,2560
test_28.jpg,302,173,401,414,object,1920,2560
test_28.jpg,188,170,296,416,object,1920,2560
test_28.jpg,82,173,181,416,object,1920,2560
test_28.jpg,1800,631,1921,989,object,1920,2560
test_28.jpg,194,1852,265,2088,object,1920,2560
test_28.jpg,1042,1888,1132,2092,object,1920,2560
test_28.jpg,112,1852,191,2093,object,1920,2560
test_28.jpg,737,1541,832,1752,object,1920,2560
test_28.jpg,1638,1532,1740,1749,object,1920,2560
test_28.jpg,484,2228,586,2401,object,1920,2560
test_28.jpg,382,2222,483,2407,object,1920,2560
test_28.jpg,285,2202,381,2390,object,1920,2560
test_28.jpg,0,1552,44,1760,object,1920,2560
test_28.jpg,1773,1309,1892,1487,object,1920,2560
test_28.jpg,1632,1204,1737,1442,object,1920,2560
test_28.jpg,1527,1204,1628,1441,object,1920,2560
test_28.jpg,1412,1204,1519,1444,object,1920,2560
test_28.jpg,1318,1210,1411,1445,object,1920,2560
test_28.jpg,1212,1210,1314,1445,object,1920,2560
test_28.jpg,593,2214,691,2410,object,1920,2560
test_28.jpg,1110,1207,1203,1442,object,1920,2560
test_28.jpg,913,1212,1011,1450,object,1920,2560
test_28.jpg,810,1212,907,1449,object,1920,2560
test_28.jpg,713,1215,810,1447,object,1920,2560
test_28.jpg,608,1218,708,1453,object,1920,2560
test_28.jpg,514,1215,603,1443,object,1920,2560
test_28.jpg,408,1221,512,1451,object,1920,2560
test_28.jpg,314,1221,404,1458,object,1920,2560
test_28.jpg,208,1218,308,1455,object,1920,2560
test_28.jpg,109,1224,204,1458,object,1920,2560
test_28.jpg,3,1227,101,1458,object,1920,2560
test_28.jpg,1016,1210,1108,1440,object,1920,2560
test_28.jpg,699,2217,797,2415,object,1920,2560
test_28.jpg,804,2222,882,2413,object,1920,2560
test_28.jpg,890,2240,962,2406,object,1920,2560
test_28.jpg,1536,1535,1632,1758,object,1920,2560
test_28.jpg,1439,1535,1532,1754,object,1920,2560
test_28.jpg,1339,1538,1433,1754,object,1920,2560
test_28.jpg,1239,1535,1329,1756,object,1920,2560
test_28.jpg,1139,1535,1229,1759,object,1920,2560
test_28.jpg,1036,1538,1135,1754,object,1920,2560
test_28.jpg,937,1541,1034,1756,object,1920,2560
test_28.jpg,837,1538,931,1753,object,1920,2560
test_28.jpg,411,170,500,412,object,1920,2560
test_28.jpg,640,1541,732,1761,object,1920,2560
test_28.jpg,540,1544,630,1761,object,1920,2560
test_28.jpg,437,1544,536,1761,object,1920,2560
test_28.jpg,338,1541,435,1756,object,1920,2560
test_28.jpg,241,1544,332,1764,object,1920,2560
test_28.jpg,144,1544,236,1761,object,1920,2560
test_28.jpg,47,1547,137,1764,object,1920,2560
test_28.jpg,1245,2234,1325,2410,object,1920,2560
test_28.jpg,1333,2234,1418,2404,object,1920,2560
test_28.jpg,1421,2237,1510,2407,object,1920,2560
test_28.jpg,1515,2237,1599,2404,object,1920,2560
test_28.jpg,1157,2228,1232,2405,object,1920,2560
test_28.jpg,1060,2228,1143,2408,object,1920,2560
test_28.jpg,969,2222,1051,2410,object,1920,2560
test_28.jpg,29,1861,106,2087,object,1920,2560
test_28.jpg,511,194,612,405,object,1920,2560
test_28.jpg,1665,857,1768,1110,object,1920,2560
test_28.jpg,1025,869,1119,1121,object,1920,2560
test_28.jpg,646,540,747,777,object,1920,2560
test_28.jpg,0,2219,71,2407,object,1920,2560
test_28.jpg,76,2225,175,2403,object,1920,2560
test_28.jpg,176,2228,273,2404,object,1920,2560
test_28.jpg,848,528,946,772,object,1920,2560
test_28.jpg,948,531,1052,774,object,1920,2560
test_28.jpg,1057,523,1154,768,object,1920,2560
test_28.jpg,1163,514,1253,763,object,1920,2560
test_28.jpg,1259,511,1356,767,object,1920,2560
test_28.jpg,1471,511,1569,757,object,1920,2560
test_28.jpg,1582,502,1681,754,object,1920,2560
test_28.jpg,1688,502,1793,752,object,1920,2560
test_28.jpg,3,901,88,1127,object,1920,2560
test_28.jpg,100,898,186,1125,object,1920,2560
test_28.jpg,1550,1847,1629,2084,object,1920,2560
test_28.jpg,1632,1847,1710,2086,object,1920,2560
test_28.jpg,1559,860,1651,1110,object,1920,2560
test_28.jpg,1441,869,1545,1108,object,1920,2560
test_28.jpg,1333,872,1431,1116,object,1920,2560
test_28.jpg,1227,872,1324,1116,object,1920,2560
test_28.jpg,1127,875,1224,1119,object,1920,2560
test_28.jpg,197,907,299,1135,object,1920,2560
test_28.jpg,910,875,1007,1124,object,1920,2560
test_28.jpg,813,878,905,1124,object,1920,2560
test_28.jpg,710,878,809,1124,object,1920,2560
test_28.jpg,605,878,704,1129,object,1920,2560
test_28.jpg,502,881,594,1130,object,1920,2560
test_28.jpg,549,537,640,777,object,1920,2560
test_28.jpg,402,901,495,1131,object,1920,2560
test_28.jpg,1603,2237,1686,2407,object,1920,2560
test_28.jpg,1829,2096,1920,2371,object,1920,2560
test_28.jpg,1753,1644,1877,1981,object,1920,2560
test_28.jpg,614,203,714,402,object,1920,2560
test_28.jpg,725,200,823,403,object,1920,2560
test_28.jpg,828,194,928,404,object,1920,2560
test_28.jpg,939,188,1032,393,object,1920,2560
test_28.jpg,1048,182,1146,387,object,1920,2560
test_28.jpg,1471,1850,1545,2088,object,1920,2560
test_28.jpg,1271,185,1355,393,object,1920,2560
test_28.jpg,1720,2096,1826,2362,object,1920,2560
test_28.jpg,1488,185,1583,391,object,1920,2560
test_28.jpg,1609,176,1694,385,object,1920,2560
test_28.jpg,1365,185,1461,393,object,1920,2560
test_28.jpg,311,898,396,1124,object,1920,2560
test_28.jpg,446,540,538,781,object,1920,2560
test_28.jpg,343,540,438,786,object,1920,2560
test_28.jpg,1714,173,1794,386,object,1920,2560
test_28.jpg,38,543,138,788,object,1920,2560
test_28.jpg,141,540,235,792,object,1920,2560
test_28.jpg,238,534,341,788,object,1920,2560
test_29.jpg,643,724,717,818,object,1920,2560
test_29.jpg,729,642,821,822,object,1920,2560
test_29.jpg,824,639,917,822,object,1920,2560
test_29.jpg,920,646,1016,822,object,1920,2560
test_29.jpg,562,720,636,818,object,1920,2560
test_29.jpg,1213,647,1312,827,object,1920,2560
test_29.jpg,1115,646,1213,822,object,1920,2560
test_29.jpg,488,719,556,818,object,1920,2560
test_29.jpg,1315,668,1412,826,object,1920,2560
test_29.jpg,1420,571,1521,830,object,1920,2560
test_29.jpg,1526,568,1634,830,object,1920,2560
test_29.jpg,1635,562,1734,830,object,1920,2560
test_29.jpg,1742,560,1844,838,object,1920,2560
test_29.jpg,1017,647,1108,823,object,1920,2560
test_29.jpg,362,680,478,819,object,1920,2560
test_29.jpg,65,213,187,448,object,1920,2560
test_29.jpg,122,729,239,815,object,1920,2560
test_29.jpg,1848,577,1921,830,object,1920,2560
test_29.jpg,1376,305,1453,471,object,1920,2560
test_29.jpg,1291,305,1372,472,object,1920,2560
test_29.jpg,1206,277,1286,467,object,1920,2560
test_29.jpg,1118,304,1201,468,object,1920,2560
test_29.jpg,1008,269,1107,463,object,1920,2560
test_29.jpg,782,317,899,468,object,1920,2560
test_29.jpg,659,228,781,460,object,1920,2560
test_29.jpg,539,226,655,460,object,1920,2560
test_29.jpg,420,224,533,461,object,1920,2560
test_29.jpg,317,235,415,460,object,1920,2560
test_29.jpg,191,236,308,459,object,1920,2560
test_29.jpg,0,230,61,448,object,1920,2560
test_29.jpg,0,679,39,810,object,1920,2560
test_29.jpg,49,722,121,810,object,1920,2560
test_29.jpg,248,677,348,814,object,1920,2560
test_29.jpg,1799,922,1905,1091,object,1920,2560
test_29.jpg,505,1267,568,1376,object,1920,2560
test_29.jpg,1589,910,1689,1095,object,1920,2560
test_29.jpg,114,1202,194,1376,object,1920,2560
test_29.jpg,199,1232,282,1376,object,1920,2560
test_29.jpg,285,1254,352,1375,object,1920,2560
test_29.jpg,358,1253,421,1376,object,1920,2560
test_29.jpg,427,1201,504,1373,object,1920,2560
test_29.jpg,1462,285,1543,480,object,1920,2560
test_29.jpg,28,1189,109,1376,object,1920,2560
test_29.jpg,574,1313,690,1376,object,1920,2560
test_29.jpg,765,1317,870,1376,object,1920,2560
test_29.jpg,763,1239,867,1311,object,1920,2560
test_29.jpg,875,1219,939,1372,object,1920,2560
test_29.jpg,944,1247,1058,1372,object,1920,2560
test_29.jpg,1062,1246,1171,1372,object,1920,2560
test_29.jpg,1176,1243,1271,1372,object,1920,2560
test_29.jpg,696,1268,755,1376,object,1920,2560
test_29.jpg,30,895,134,1077,object,1920,2560
test_29.jpg,135,898,256,1083,object,1920,2560
test_29.jpg,260,948,334,1082,object,1920,2560
test_29.jpg,1480,932,1583,1091,object,1920,2560
test_29.jpg,1375,927,1477,1091,object,1920,2560
test_29.jpg,1269,932,1372,1088,object,1920,2560
test_29.jpg,1162,927,1266,1091,object,1920,2560
test_29.jpg,1051,932,1160,1087,object,1920,2560
test_29.jpg,951,900,1046,1087,object,1920,2560
test_29.jpg,841,904,944,1087,object,1920,2560
test_29.jpg,729,895,838,1087,object,1920,2560
test_29.jpg,613,936,724,1009,object,1920,2560
test_29.jpg,610,1013,729,1086,object,1920,2560
test_29.jpg,488,899,598,1083,object,1920,2560
test_29.jpg,415,895,484,963,object,1920,2560
test_29.jpg,403,973,481,1084,object,1920,2560
test_29.jpg,619,893,728,932,object,1920,2560
test_29.jpg,334,954,402,1083,object,1920,2560
test_29.jpg,1693,920,1799,1091,object,1920,2560
test_29.jpg,1545,297,1632,479,object,1920,2560
test_29.jpg,417,1513,529,1624,object,1920,2560
test_29.jpg,1722,322,1803,477,object,1920,2560
test_29.jpg,497,2046,589,2283,object,1920,2560
test_29.jpg,395,2041,487,2287,object,1920,2560
test_29.jpg,297,2037,390,2287,object,1920,2560
test_29.jpg,191,2081,289,2287,object,1920,2560
test_29.jpg,90,2085,183,2275,object,1920,2560
test_29.jpg,0,2072,76,2287,object,1920,2560
test_29.jpg,594,2044,685,2283,object,1920,2560
test_29.jpg,0,1815,103,1884,object,1920,2560
test_29.jpg,106,1888,220,1936,object,1920,2560
test_29.jpg,107,1823,220,1880,object,1920,2560
test_29.jpg,224,1822,330,1933,object,1920,2560
test_29.jpg,332,1766,444,1937,object,1920,2560
test_29.jpg,441,1766,545,1933,object,1920,2560
test_29.jpg,657,1694,773,1925,object,1920,2560
test_29.jpg,0,1884,102,1939,object,1920,2560
test_29.jpg,688,2024,786,2279,object,1920,2560
test_29.jpg,786,2023,877,2277,object,1920,2560
test_29.jpg,883,2029,997,2275,object,1920,2560
test_29.jpg,57,0,227,110,object,1920,2560
test_29.jpg,236,1,422,118,object,1920,2560
test_29.jpg,423,3,594,126,object,1920,2560
test_29.jpg,598,4,755,131,object,1920,2560
test_29.jpg,761,1,916,130,object,1920,2560
test_29.jpg,920,4,1056,139,object,1920,2560
test_29.jpg,1062,3,1220,138,object,1920,2560
test_29.jpg,1831,2040,1919,2259,object,1920,2560
test_29.jpg,1709,2015,1826,2259,object,1920,2560
test_29.jpg,1571,2014,1706,2259,object,1920,2560
test_29.jpg,1437,2016,1565,2267,object,1920,2560
test_29.jpg,1355,2002,1429,2267,object,1920,2560
test_29.jpg,1274,2004,1351,2271,object,1920,2560
test_29.jpg,1192,2080,1257,2239,object,1920,2560
test_29.jpg,1079,2031,1171,2267,object,1920,2560
test_29.jpg,778,1726,899,1926,object,1920,2560
test_29.jpg,1634,313,1722,480,object,1920,2560
test_29.jpg,904,1724,1046,1929,object,1920,2560
test_29.jpg,1204,1691,1388,1921,object,1920,2560
test_29.jpg,1742,1528,1855,1620,object,1920,2560
test_29.jpg,1791,1219,1870,1372,object,1920,2560
test_29.jpg,1689,1244,1740,1372,object,1920,2560
test_29.jpg,1612,1264,1680,1372,object,1920,2560
test_29.jpg,1490,1244,1609,1376,object,1920,2560
test_29.jpg,1392,1239,1485,1372,object,1920,2560
test_29.jpg,1626,1502,1738,1626,object,1920,2560
test_29.jpg,1278,1316,1375,1372,object,1920,2560
test_29.jpg,1225,4,1387,140,object,1920,2560
test_29.jpg,1388,3,1535,142,object,1920,2560
test_29.jpg,1538,4,1691,142,object,1920,2560
test_29.jpg,1697,8,1770,157,object,1920,2560
test_29.jpg,1787,5,1916,155,object,1920,2560
test_29.jpg,1807,316,1885,484,object,1920,2560
test_29.jpg,1282,1239,1383,1311,object,1920,2560
test_29.jpg,1504,1563,1624,1624,object,1920,2560
test_29.jpg,1502,1494,1623,1563,object,1920,2560
test_29.jpg,1476,1440,1604,1486,object,1920,2560
test_29.jpg,1391,1755,1538,1917,object,1920,2560
test_29.jpg,1540,1807,1644,1925,object,1920,2560
test_29.jpg,1648,1748,1734,1921,object,1920,2560
test_29.jpg,1735,1754,1836,1918,object,1920,2560
test_29.jpg,1840,1751,1921,1917,object,1920,2560
test_29.jpg,7,1470,130,1632,object,1920,2560
test_29.jpg,138,1477,277,1629,object,1920,2560
test_29.jpg,277,1495,411,1620,object,1920,2560
test_29.jpg,537,1514,655,1622,object,1920,2560
test_29.jpg,656,1520,777,1624,object,1920,2560
test_29.jpg,908,1506,1022,1624,object,1920,2560
test_29.jpg,1029,1486,1110,1591,object,1920,2560
test_29.jpg,1139,1510,1258,1620,object,1920,2560
test_29.jpg,1262,1508,1368,1624,object,1920,2560
test_29.jpg,1372,1498,1494,1623,object,1920,2560
test_29.jpg,1057,1689,1195,1926,object,1920,2560
test_3.jpg,1459,1584,1765,1639,object,1920,2560
test_3.jpg,795,1658,1102,1728,object,1920,2560
test_3.jpg,763,1728,1102,1824,object,1920,2560
test_3.jpg,764,1823,1142,1883,object,1920,2560
test_3.jpg,740,1894,1127,1972,object,1920,2560
test_3.jpg,1176,1810,1430,1903,object,1920,2560
test_3.jpg,1153,1765,1430,1808,object,1920,2560
test_3.jpg,1154,1635,1387,1765,object,1920,2560
test_3.jpg,1495,1532,1765,1583,object,1920,2560
test_3.jpg,1458,1645,1707,1712,object,1920,2560
test_3.jpg,559,2222,770,2351,object,1920,2560
test_3.jpg,1427,1756,1717,1806,object,1920,2560
test_3.jpg,1765,1559,1871,1785,object,1920,2560
test_3.jpg,543,2443,753,2535,object,1920,2560
test_3.jpg,553,2356,781,2431,object,1920,2560
test_3.jpg,835,2155,1055,2375,object,1920,2560
test_3.jpg,1446,1961,1734,2061,object,1920,2560
test_3.jpg,1516,2075,1775,2160,object,1920,2560
test_3.jpg,1790,1842,1916,2113,object,1920,2560
test_3.jpg,248,1983,712,2076,object,1920,2560
test_3.jpg,1423,1713,1713,1753,object,1920,2560
test_3.jpg,282,1928,711,1984,object,1920,2560
test_3.jpg,1074,389,1214,522,object,1920,2560
test_3.jpg,270,1774,696,1854,object,1920,2560
test_3.jpg,371,577,499,689,object,1920,2560
test_3.jpg,111,444,219,546,object,1920,2560
test_3.jpg,224,451,353,575,object,1920,2560
test_3.jpg,362,490,511,565,object,1920,2560
test_3.jpg,510,482,642,602,object,1920,2560
test_3.jpg,516,605,642,708,object,1920,2560
test_3.jpg,230,575,371,681,object,1920,2560
test_3.jpg,645,617,739,723,object,1920,2560
test_3.jpg,856,614,957,742,object,1920,2560
test_3.jpg,955,634,1048,743,object,1920,2560
test_3.jpg,1053,638,1138,755,object,1920,2560
test_3.jpg,1136,641,1219,755,object,1920,2560
test_3.jpg,1225,648,1298,768,object,1920,2560
test_3.jpg,1298,665,1372,767,object,1920,2560
test_3.jpg,740,615,855,724,object,1920,2560
test_3.jpg,1372,666,1443,779,object,1920,2560
test_3.jpg,104,553,226,680,object,1920,2560
test_3.jpg,6,424,97,529,object,1920,2560
test_3.jpg,6,184,374,425,object,1920,2560
test_3.jpg,374,189,562,424,object,1920,2560
test_3.jpg,565,190,747,481,object,1920,2560
test_3.jpg,746,267,908,482,object,1920,2560
test_3.jpg,755,190,904,267,object,1920,2560
test_3.jpg,918,282,1076,521,object,1920,2560
test_3.jpg,8,528,95,669,object,1920,2560
test_3.jpg,282,1860,697,1929,object,1920,2560
test_3.jpg,1498,439,1613,591,object,1920,2560
test_3.jpg,1615,464,1719,592,object,1920,2560
test_3.jpg,1734,414,1803,617,object,1920,2560
test_3.jpg,1823,425,1903,623,object,1920,2560
test_3.jpg,1179,264,1335,381,object,1920,2560
test_3.jpg,1357,292,1473,429,object,1920,2560
test_3.jpg,1360,432,1492,562,object,1920,2560
test_3.jpg,1446,670,1526,780,object,1920,2560
test_3.jpg,1216,387,1357,562,object,1920,2560
test_3.jpg,1599,683,1669,792,object,1920,2560
test_3.jpg,1744,964,1854,1195,object,1920,2560
test_3.jpg,1854,966,1923,1197,object,1920,2560
test_3.jpg,242,1605,497,1652,object,1920,2560
test_3.jpg,519,1535,707,1600,object,1920,2560
test_3.jpg,242,1550,483,1602,object,1920,2560
test_3.jpg,255,1340,454,1550,object,1920,2560
test_3.jpg,1458,952,1690,1050,object,1920,2560
test_3.jpg,467,1305,664,1507,object,1920,2560
test_3.jpg,790,1433,1084,1476,object,1920,2560
test_3.jpg,1160,1425,1403,1513,object,1920,2560
test_3.jpg,1400,1234,1726,1402,object,1920,2560
test_3.jpg,1470,1406,1753,1457,object,1920,2560
test_3.jpg,1777,1252,1880,1486,object,1920,2560
test_3.jpg,1532,685,1597,793,object,1920,2560
test_3.jpg,770,1314,1095,1418,object,1920,2560
test_3.jpg,1455,1050,1725,1084,object,1920,2560
test_3.jpg,767,1495,1135,1572,object,1920,2560
test_3.jpg,1209,1093,1471,1148,object,1920,2560
test_3.jpg,1473,1080,1726,1142,object,1920,2560
test_3.jpg,640,505,730,615,object,1920,2560
test_3.jpg,740,514,829,611,object,1920,2560
test_3.jpg,1676,703,1729,801,object,1920,2560
test_3.jpg,1833,681,1920,890,object,1920,2560
test_3.jpg,9,1084,272,1162,object,1920,2560
test_3.jpg,414,970,731,1056,object,1920,2560
test_3.jpg,1734,688,1834,901,object,1920,2560
test_3.jpg,442,1056,759,1116,object,1920,2560
test_3.jpg,448,1114,776,1162,object,1920,2560
test_3.jpg,804,1090,1085,1145,object,1920,2560
test_3.jpg,813,1035,1085,1087,object,1920,2560
test_3.jpg,778,990,1084,1025,object,1920,2560
test_3.jpg,789,903,1077,973,object,1920,2560
test_3.jpg,1209,1044,1455,1090,object,1920,2560
test_30.jpg,1124,989,1272,1104,object,2336,4160
test_30.jpg,1134,1104,1272,1198,object,2336,4160
test_30.jpg,1132,1196,1286,1277,object,2336,4160
test_30.jpg,1285,980,1449,1089,object,2336,4160
test_30.jpg,1291,1094,1448,1193,object,2336,4160
test_30.jpg,1455,1055,1523,1290,object,2336,4160
test_30.jpg,1703,1065,1769,1283,object,2336,4160
test_30.jpg,1521,1054,1577,1291,object,2336,4160
test_30.jpg,1580,1055,1631,1291,object,2336,4160
test_30.jpg,1639,1052,1700,1282,object,2336,4160
test_30.jpg,1290,1193,1454,1286,object,2336,4160
test_30.jpg,973,1203,1129,1291,object,2336,4160
test_30.jpg,646,1094,808,1190,object,2336,4160
test_30.jpg,964,1004,1119,1114,object,2336,4160
test_30.jpg,818,1200,971,1291,object,2336,4160
test_30.jpg,818,1092,954,1203,object,2336,4160
test_30.jpg,806,994,951,1089,object,2336,4160
test_30.jpg,646,996,808,1092,object,2336,4160
test_30.jpg,667,1188,808,1291,object,2336,4160
test_30.jpg,499,1214,665,1291,object,2336,4160
test_30.jpg,498,1102,638,1213,object,2336,4160
test_30.jpg,484,985,636,1099,object,2336,4160
test_30.jpg,1767,1061,1834,1282,object,2336,4160
test_30.jpg,329,991,483,1079,object,2336,4160
test_30.jpg,971,1115,1119,1198,object,2336,4160
test_30.jpg,1832,1045,1888,1279,object,2336,4160
test_30.jpg,465,527,626,630,object,2336,4160
test_30.jpg,1958,1045,2036,1270,object,2336,4160
test_30.jpg,325,1079,483,1180,object,2336,4160
test_30.jpg,1110,720,1262,824,object,2336,4160
test_30.jpg,949,745,1109,823,object,2336,4160
test_30.jpg,951,640,1105,744,object,2336,4160
test_30.jpg,953,513,1104,641,object,2336,4160
test_30.jpg,786,518,951,627,object,2336,4160
test_30.jpg,784,631,943,734,object,2336,4160
test_30.jpg,797,739,956,835,object,2336,4160
test_30.jpg,630,743,798,833,object,2336,4160
test_30.jpg,626,632,764,744,object,2336,4160
test_30.jpg,628,522,764,631,object,2336,4160
test_30.jpg,468,626,619,737,object,2336,4160
test_30.jpg,476,739,616,844,object,2336,4160
test_30.jpg,319,748,478,843,object,2336,4160
test_30.jpg,315,649,458,749,object,2336,4160
test_30.jpg,325,536,458,651,object,2336,4160
test_30.jpg,160,532,325,640,object,2336,4160
test_30.jpg,15,537,163,641,object,2336,4160
test_30.jpg,161,759,315,843,object,2336,4160
test_30.jpg,163,642,311,759,object,2336,4160
test_30.jpg,892,1814,987,2143,object,2336,4160
test_30.jpg,18,762,163,848,object,2336,4160
test_30.jpg,20,658,158,754,object,2336,4160
test_30.jpg,2098,1040,2169,1262,object,2336,4160
test_30.jpg,2039,1050,2100,1262,object,2336,4160
test_30.jpg,1891,1054,1957,1272,object,2336,4160
test_30.jpg,352,1192,499,1306,object,2336,4160
test_30.jpg,969,1636,1114,1730,object,2336,4160
test_30.jpg,182,1086,325,1193,object,2336,4160
test_30.jpg,670,1459,808,1553,object,2336,4160
