filename,xmin,ymin,xmax,ymax,class,width,height
val_48.jpg,1252,3104,1335,3320,object,2340,4160
val_48.jpg,1341,3070,1426,3312,object,2340,4160
val_48.jpg,1444,3143,1563,3307,object,2340,4160
val_48.jpg,1562,3138,1682,3314,object,2340,4160
val_48.jpg,1685,3134,1785,3320,object,2340,4160
val_48.jpg,1793,3153,1874,3308,object,2340,4160
val_48.jpg,1879,3158,1967,3303,object,2340,4160
val_48.jpg,1969,3129,2049,3302,object,2340,4160
val_48.jpg,2048,3124,2123,3299,object,2340,4160
val_48.jpg,1969,2849,2145,2968,object,2340,4160
val_48.jpg,1861,2834,1961,2952,object,2340,4160
val_48.jpg,1675,2863,1863,2981,object,2340,4160
val_48.jpg,437,3070,511,3303,object,2340,4160
val_48.jpg,344,3124,424,3340,object,2340,4160
val_48.jpg,255,3134,333,3347,object,2340,4160
val_48.jpg,152,3089,250,3339,object,2340,4160
val_48.jpg,796,1881,914,2033,object,2340,4160
val_48.jpg,1886,3507,1999,3669,object,2340,4160
val_48.jpg,1778,3401,1879,3674,object,2340,4160
val_48.jpg,1680,3409,1777,3685,object,2340,4160
val_48.jpg,1581,3418,1672,3691,object,2340,4160
val_48.jpg,1454,3517,1569,3689,object,2340,4160
val_48.jpg,1331,3526,1449,3692,object,2340,4160
val_48.jpg,1233,3404,1320,3695,object,2340,4160
val_48.jpg,1135,3458,1228,3700,object,2340,4160
val_48.jpg,1046,3454,1135,3697,object,2340,4160
val_48.jpg,1454,2858,1628,2970,object,2340,4160
val_48.jpg,953,3448,1041,3695,object,2340,4160
val_48.jpg,766,3438,846,3702,object,2340,4160
val_48.jpg,678,3428,760,3711,object,2340,4160
val_48.jpg,580,3467,678,3718,object,2340,4160
val_48.jpg,457,3458,576,3725,object,2340,4160
val_48.jpg,359,3458,452,3731,object,2340,4160
val_48.jpg,265,3458,356,3727,object,2340,4160
val_48.jpg,152,3458,259,3728,object,2340,4160
val_48.jpg,49,3458,146,3722,object,2340,4160
val_48.jpg,0,3077,49,3305,object,2340,4160
val_48.jpg,54,3079,147,3341,object,2340,4160
val_48.jpg,855,3458,953,3708,object,2340,4160
val_48.jpg,1174,2426,1329,2480,object,2340,4160
val_48.jpg,1262,2868,1449,2969,object,2340,4160
val_48.jpg,708,2858,893,2984,object,2340,4160
val_48.jpg,1,2082,79,2247,object,2340,4160
val_48.jpg,349,2097,465,2247,object,2340,4160
val_48.jpg,476,2092,586,2243,object,2340,4160
val_48.jpg,599,2087,710,2238,object,2340,4160
val_48.jpg,717,2087,819,2243,object,2340,4160
val_48.jpg,820,2176,937,2235,object,2340,4160
val_48.jpg,943,2181,1054,2241,object,2340,4160
val_48.jpg,1056,2082,1162,2233,object,2340,4160
val_48.jpg,1419,2127,1547,2241,object,2340,4160
val_48.jpg,1552,2132,1667,2232,object,2340,4160
val_48.jpg,1670,2132,1789,2237,object,2340,4160
val_48.jpg,1798,2122,1919,2231,object,2340,4160
val_48.jpg,1923,2117,2054,2226,object,2340,4160
val_48.jpg,2058,2122,2187,2230,object,2340,4160
val_48.jpg,1969,2402,2124,2499,object,2340,4160
val_48.jpg,1788,2412,1961,2501,object,2340,4160
val_48.jpg,1640,2415,1785,2504,object,2340,4160
val_48.jpg,1640,2323,1782,2413,object,2340,4160
val_48.jpg,1478,2382,1624,2501,object,2340,4160
val_48.jpg,1365,2382,1469,2515,object,2340,4160
val_48.jpg,1149,2554,1310,2636,object,2340,4160
val_48.jpg,108,2092,227,2251,object,2340,4160
val_48.jpg,1,2404,93,2529,object,2340,4160
val_48.jpg,1,2375,98,2402,object,2340,4160
val_48.jpg,3,2328,92,2371,object,2340,4160
val_48.jpg,393,2863,539,2998,object,2340,4160
val_48.jpg,280,2868,389,2994,object,2340,4160
val_48.jpg,55,2858,211,3006,object,2340,4160
val_48.jpg,0,2575,167,2819,object,2340,4160
val_48.jpg,403,2574,594,2804,object,2340,4160
val_48.jpg,781,2583,937,2798,object,2340,4160
val_48.jpg,958,2574,1139,2796,object,2340,4160
val_48.jpg,1277,2642,1426,2769,object,2340,4160
val_48.jpg,1434,2642,1588,2764,object,2340,4160
val_48.jpg,1596,2623,1748,2766,object,2340,4160
val_48.jpg,923,2844,1112,2981,object,2340,4160
val_48.jpg,1753,2637,1907,2761,object,2340,4160
val_48.jpg,1012,2377,1144,2506,object,2340,4160
val_48.jpg,850,2387,1007,2506,object,2340,4160
val_48.jpg,697,2377,848,2511,object,2340,4160
val_48.jpg,535,2382,691,2516,object,2340,4160
val_48.jpg,447,2362,521,2489,object,2340,4160
val_48.jpg,354,2362,441,2490,object,2340,4160
val_48.jpg,250,2357,349,2489,object,2340,4160
val_48.jpg,118,2387,227,2497,object,2340,4160
val_48.jpg,147,2359,244,2386,object,2340,4160
val_48.jpg,123,2318,238,2350,object,2340,4160
val_48.jpg,1930,2655,2078,2776,object,2340,4160
val_48.jpg,2038,3492,2154,3680,object,2340,4160
val_49.jpg,273,669,442,809,object,2560,1920
val_49.jpg,449,675,612,808,object,2560,1920
val_49.jpg,622,678,776,807,object,2560,1920
val_49.jpg,784,672,929,807,object,2560,1920
val_49.jpg,945,675,1098,808,object,2560,1920
val_49.jpg,452,813,615,952,object,2560,1920
val_49.jpg,1259,675,1404,810,object,2560,1920
val_49.jpg,276,816,442,954,object,2560,1920
val_49.jpg,617,810,783,954,object,2560,1920
val_49.jpg,793,816,941,955,object,2560,1920
val_49.jpg,0,639,256,1039,object,2560,1920
val_49.jpg,1104,672,1244,810,object,2560,1920
val_49.jpg,0,541,233,633,object,2560,1920
val_49.jpg,1480,38,1757,292,object,2560,1920
val_49.jpg,1750,341,1979,622,object,2560,1920
val_49.jpg,1521,343,1746,625,object,2560,1920
val_49.jpg,1210,358,1514,624,object,2560,1920
val_49.jpg,898,355,1208,626,object,2560,1920
val_49.jpg,572,346,897,628,object,2560,1920
val_49.jpg,235,343,570,619,object,2560,1920
val_49.jpg,2366,29,2494,264,object,2560,1920
val_49.jpg,2219,21,2366,261,object,2560,1920
val_49.jpg,2032,47,2211,298,object,2560,1920
val_49.jpg,1759,47,2025,296,object,2560,1920
val_49.jpg,945,813,1102,952,object,2560,1920
val_49.jpg,1168,12,1474,283,object,2560,1920
val_49.jpg,843,6,1162,282,object,2560,1920
val_49.jpg,543,21,844,279,object,2560,1920
val_49.jpg,1985,349,2202,625,object,2560,1920
val_49.jpg,1110,813,1252,951,object,2560,1920
val_49.jpg,446,1013,604,1148,object,2560,1920
val_49.jpg,1421,813,1564,948,object,2560,1920
val_49.jpg,1571,1127,1706,1258,object,2560,1920
val_49.jpg,1415,1124,1556,1259,object,2560,1920
val_49.jpg,1262,1139,1397,1262,object,2560,1920
val_49.jpg,1101,1142,1241,1268,object,2560,1920
val_49.jpg,954,1142,1083,1270,object,2560,1920
val_49.jpg,625,1151,757,1278,object,2560,1920
val_49.jpg,464,1151,606,1278,object,2560,1920
val_49.jpg,276,1145,425,1282,object,2560,1920
val_49.jpg,2020,989,2165,1121,object,2560,1920
val_49.jpg,1870,992,2018,1116,object,2560,1920
val_49.jpg,1720,992,1865,1127,object,2560,1920
val_49.jpg,1562,992,1712,1123,object,2560,1920
val_49.jpg,1403,998,1554,1125,object,2560,1920
val_49.jpg,1262,816,1406,949,object,2560,1920
val_49.jpg,1248,995,1398,1134,object,2560,1920
val_49.jpg,937,1010,1077,1136,object,2560,1920
val_49.jpg,766,1007,924,1143,object,2560,1920
val_49.jpg,617,1007,763,1144,object,2560,1920
val_49.jpg,285,1016,434,1141,object,2560,1920
val_49.jpg,2032,810,2180,942,object,2560,1920
val_49.jpg,1876,810,2025,943,object,2560,1920
val_49.jpg,2037,669,2187,803,object,2560,1920
val_49.jpg,1882,666,2029,801,object,2560,1920
val_49.jpg,1726,810,1868,942,object,2560,1920
val_49.jpg,1574,813,1718,946,object,2560,1920
val_49.jpg,1732,663,1875,803,object,2560,1920
val_49.jpg,1579,672,1727,804,object,2560,1920
val_49.jpg,1409,669,1564,802,object,2560,1920
val_49.jpg,1089,1004,1238,1138,object,2560,1920
val_49.jpg,775,1145,923,1273,object,2560,1920
val_49.jpg,1579,1321,1734,1440,object,2560,1920
val_49.jpg,1714,1130,1868,1258,object,2560,1920
val_49.jpg,775,1656,900,1803,object,2560,1920
val_49.jpg,907,1656,1046,1804,object,2560,1920
val_49.jpg,1051,1650,1188,1787,object,2560,1920
val_49.jpg,1198,1644,1328,1788,object,2560,1920
val_49.jpg,1336,1644,1474,1777,object,2560,1920
val_49.jpg,1480,1632,1610,1777,object,2560,1920
val_49.jpg,1612,1629,1751,1776,object,2560,1920
val_49.jpg,0,1270,237,1696,object,2560,1920
val_49.jpg,0,1144,236,1259,object,2560,1920
val_49.jpg,2175,1747,2308,1922,object,2560,1920
val_49.jpg,2043,1618,2159,1750,object,2560,1920
val_49.jpg,1902,1761,2020,1888,object,2560,1920
val_49.jpg,2032,1753,2155,1880,object,2560,1920
val_49.jpg,1759,1759,1882,1895,object,2560,1920
val_49.jpg,1908,1626,2034,1753,object,2560,1920
val_49.jpg,329,1833,457,1920,object,2560,1920
val_49.jpg,471,1831,606,1920,object,2560,1920
val_49.jpg,625,1813,760,1920,object,2560,1920
val_49.jpg,774,1806,904,1920,object,2560,1920
val_49.jpg,921,1806,1051,1920,object,2560,1920
val_49.jpg,1062,1791,1190,1918,object,2560,1920
val_49.jpg,1198,1787,1336,1918,object,2560,1920
val_49.jpg,1348,1782,1472,1907,object,2560,1920
val_49.jpg,1486,1779,1615,1897,object,2560,1920
val_49.jpg,1623,1779,1747,1899,object,2560,1920
val_49.jpg,2225,332,2505,481,object,2560,1920
val_49.jpg,2242,564,2389,850,object,2560,1920
val_49.jpg,2235,863,2393,1148,object,2560,1920
val_49.jpg,235,29,539,268,object,2560,1920
val_49.jpg,622,1662,763,1806,object,2560,1920
val_49.jpg,470,1676,615,1822,object,2560,1920
val_49.jpg,0,6,224,396,object,2560,1920
val_49.jpg,2446,1190,2560,1342,object,2560,1920
val_49.jpg,314,1685,460,1826,object,2560,1920
val_49.jpg,1873,1121,2015,1258,object,2560,1920
val_49.jpg,2020,1124,2164,1249,object,2560,1920
val_49.jpg,291,1359,456,1487,object,2560,1920
val_49.jpg,464,1350,611,1476,object,2560,1920
val_49.jpg,622,1348,767,1470,object,2560,1920
val_49.jpg,781,1345,941,1470,object,2560,1920
val_49.jpg,954,1339,1102,1466,object,2560,1920
val_49.jpg,1110,1339,1264,1462,object,2560,1920
val_49.jpg,1433,1309,1575,1448,object,2560,1920
val_49.jpg,308,1491,464,1611,object,2560,1920
val_49.jpg,476,1486,625,1611,object,2560,1920
val_49.jpg,640,1477,788,1601,object,2560,1920
val_49.jpg,799,1474,951,1596,object,2560,1920
val_49.jpg,969,1471,1111,1584,object,2560,1920
val_49.jpg,1283,1315,1417,1448,object,2560,1920
val_49.jpg,1283,1453,1409,1579,object,2560,1920
val_49.jpg,2320,1191,2440,1342,object,2560,1920
val_49.jpg,1121,1465,1272,1582,object,2560,1920
val_49.jpg,2446,1341,2558,1529,object,2560,1920
val_49.jpg,2319,1345,2444,1532,object,2560,1920
val_49.jpg,2181,1345,2316,1540,object,2560,1920
val_49.jpg,1894,1301,2017,1416,object,2560,1920
val_49.jpg,2026,1292,2162,1409,object,2560,1920
val_49.jpg,2194,1188,2317,1341,object,2560,1920
val_49.jpg,1897,1421,2015,1556,object,2560,1920
val_49.jpg,1738,1441,1878,1564,object,2560,1920
val_49.jpg,1585,1444,1725,1562,object,2560,1920
val_49.jpg,1427,1453,1561,1574,object,2560,1920
val_49.jpg,1738,1315,1885,1440,object,2560,1920
val_49.jpg,2026,1415,2148,1543,object,2560,1920
val_5.jpg,455,1727,586,1855,object,3264,2448
val_5.jpg,1201,1823,1341,1950,object,3264,2448
val_5.jpg,2145,652,2404,845,object,3264,2448
val_5.jpg,1046,1826,1201,1949,object,3264,2448
val_5.jpg,1045,1702,1192,1826,object,3264,2448
val_5.jpg,889,1708,1042,1831,object,3264,2448
val_5.jpg,739,1713,887,1840,object,3264,2448
val_5.jpg,741,1843,907,1961,object,3264,2448
val_5.jpg,1201,1689,1335,1820,object,3264,2448
val_5.jpg,595,1726,734,1850,object,3264,2448
val_5.jpg,611,1849,741,1969,object,3264,2448
val_5.jpg,1199,1952,1347,2043,object,3264,2448
val_5.jpg,908,1835,1048,1960,object,3264,2448
val_5.jpg,740,1575,876,1714,object,3264,2448
val_5.jpg,564,1459,717,1583,object,3264,2448
val_5.jpg,414,1453,561,1587,object,3264,2448
val_5.jpg,1350,1943,1493,2044,object,3264,2448
val_5.jpg,396,1321,553,1453,object,3264,2448
val_5.jpg,716,1444,873,1571,object,3264,2448
val_5.jpg,719,1294,879,1435,object,3264,2448
val_5.jpg,875,1429,1024,1570,object,3264,2448
val_5.jpg,876,1570,1039,1702,object,3264,2448
val_5.jpg,1039,1567,1183,1703,object,3264,2448
val_5.jpg,1024,1432,1170,1561,object,3264,2448
val_5.jpg,1183,1564,1330,1690,object,3264,2448
val_5.jpg,1179,1421,1315,1562,object,3264,2448
val_5.jpg,1171,1273,1313,1418,object,3264,2448
val_5.jpg,569,1591,735,1725,object,3264,2448
val_5.jpg,436,1588,567,1726,object,3264,2448
val_5.jpg,1497,1931,1633,2033,object,3264,2448
val_5.jpg,1776,1915,1909,2028,object,3264,2448
val_5.jpg,308,1738,434,1870,object,3264,2448
val_5.jpg,153,1748,295,1876,object,3264,2448
val_5.jpg,9,1752,150,1884,object,3264,2448
val_5.jpg,29,1885,159,2011,object,3264,2448
val_5.jpg,164,1881,313,1991,object,3264,2448
val_5.jpg,320,1870,458,1984,object,3264,2448
val_5.jpg,464,1861,610,1981,object,3264,2448
val_5.jpg,35,2014,181,2088,object,3264,2448
val_5.jpg,185,1990,325,2093,object,3264,2448
val_5.jpg,275,1608,436,1737,object,3264,2448
val_5.jpg,467,1981,618,2099,object,3264,2448
val_5.jpg,619,1978,772,2110,object,3264,2448
val_5.jpg,775,1964,907,2105,object,3264,2448
val_5.jpg,910,1967,1055,2080,object,3264,2448
val_5.jpg,1063,1948,1203,2075,object,3264,2448
val_5.jpg,3159,285,3264,578,object,3264,2448
val_5.jpg,3155,622,3266,798,object,3264,2448
val_5.jpg,1914,1926,2062,2016,object,3264,2448
val_5.jpg,2207,1902,2335,2001,object,3264,2448
val_5.jpg,3050,282,3158,586,object,3264,2448
val_5.jpg,2066,1914,2201,2011,object,3264,2448
val_5.jpg,247,1333,394,1463,object,3264,2448
val_5.jpg,265,1468,405,1604,object,3264,2448
val_5.jpg,1635,1921,1772,2031,object,3264,2448
val_5.jpg,91,1338,239,1466,object,3264,2448
val_5.jpg,132,1617,272,1746,object,3264,2448
val_5.jpg,0,1611,120,1746,object,3264,2448
val_5.jpg,3,1473,112,1609,object,3264,2448
val_5.jpg,2407,643,2656,826,object,3264,2448
val_5.jpg,2659,640,2909,820,object,3264,2448
val_5.jpg,2908,645,3155,798,object,3264,2448
val_5.jpg,120,1470,255,1614,object,3264,2448
val_5.jpg,326,1990,465,2104,object,3264,2448
val_5.jpg,123,716,364,899,object,3264,2448
val_5.jpg,2847,299,2933,592,object,3264,2448
val_5.jpg,2199,1385,2326,1504,object,3264,2448
val_5.jpg,1908,1264,2049,1400,object,3264,2448
val_5.jpg,1761,1262,1903,1402,object,3264,2448
val_5.jpg,1760,1129,1911,1256,object,3264,2448
val_5.jpg,1915,1115,2037,1255,object,3264,2448
val_5.jpg,2047,1107,2187,1243,object,3264,2448
val_5.jpg,2052,1259,2199,1385,object,3264,2448
val_5.jpg,2199,1242,2345,1386,object,3264,2448
val_5.jpg,2204,1110,2347,1240,object,3264,2448
val_5.jpg,2343,1887,2480,1995,object,3264,2448
val_5.jpg,2483,1881,2621,1982,object,3264,2448
val_5.jpg,2626,1873,2765,1962,object,3264,2448
val_5.jpg,2055,1391,2195,1520,object,3264,2448
val_5.jpg,2764,1867,2906,1963,object,3264,2448
val_5.jpg,2915,1861,3043,1961,object,3264,2448
val_5.jpg,2345,1767,2485,1883,object,3264,2448
val_5.jpg,2489,1758,2623,1876,object,3264,2448
val_5.jpg,2627,1752,2764,1868,object,3264,2448
val_5.jpg,2777,1744,2907,1867,object,3264,2448
val_5.jpg,2918,1741,3043,1857,object,3264,2448
val_5.jpg,3047,1730,3194,1855,object,3264,2448
val_5.jpg,3064,1611,3198,1727,object,3264,2448
val_5.jpg,2929,1609,3048,1730,object,3264,2448
val_5.jpg,2777,1623,2899,1739,object,3264,2448
val_5.jpg,2633,1624,2772,1752,object,3264,2448
val_5.jpg,2489,1632,2628,1752,object,3264,2448
val_5.jpg,3044,1854,3182,1964,object,3264,2448
val_5.jpg,2345,1635,2486,1767,object,3264,2448
val_5.jpg,2201,1512,2334,1635,object,3264,2448
val_5.jpg,2201,1635,2338,1770,object,3264,2448
val_5.jpg,1670,700,1911,848,object,3264,2448
val_5.jpg,1354,1806,1487,1939,object,3264,2448
val_5.jpg,1491,1802,1628,1928,object,3264,2448
val_5.jpg,1779,1788,1911,1909,object,3264,2448
val_5.jpg,1635,1796,1776,1915,object,3264,2448
val_5.jpg,1488,1676,1623,1797,object,3264,2448
val_5.jpg,1338,1681,1488,1805,object,3264,2448
val_5.jpg,1331,1550,1468,1679,object,3264,2448
val_5.jpg,1318,1418,1463,1547,object,3264,2448
val_5.jpg,1473,1542,1614,1670,object,3264,2448
val_5.jpg,1465,1412,1606,1537,object,3264,2448
val_5.jpg,1319,1283,1469,1407,object,3264,2448
val_5.jpg,2052,1520,2198,1639,object,3264,2448
val_5.jpg,1607,1269,1758,1397,object,3264,2448
val_5.jpg,1614,1538,1763,1674,object,3264,2448
val_5.jpg,1625,1672,1771,1788,object,3264,2448
val_5.jpg,1774,1655,1905,1786,object,3264,2448
val_5.jpg,1764,1525,1904,1655,object,3264,2448
val_5.jpg,1758,1406,1903,1520,object,3264,2448
val_5.jpg,1914,1785,2052,1924,object,3264,2448
val_5.jpg,1908,1650,2061,1770,object,3264,2448
val_5.jpg,1909,1518,2052,1645,object,3264,2448
val_5.jpg,1908,1400,2052,1518,object,3264,2448
val_5.jpg,2056,1770,2196,1906,object,3264,2448
val_5.jpg,2204,1773,2340,1893,object,3264,2448
val_5.jpg,2061,1647,2198,1767,object,3264,2448
val_5.jpg,1609,1400,1755,1531,object,3264,2448
val_5.jpg,2339,1506,2482,1632,object,3264,2448
val_5.jpg,2486,1506,2626,1624,object,3264,2448
val_5.jpg,2354,1245,2491,1363,object,3264,2448
val_5.jpg,1404,690,1664,866,object,3264,2448
val_5.jpg,112,379,219,687,object,3264,2448
val_5.jpg,226,370,332,687,object,3264,2448
val_5.jpg,338,369,449,678,object,3264,2448
val_5.jpg,452,370,558,679,object,3264,2448
val_5.jpg,561,366,665,672,object,3264,2448
val_5.jpg,669,367,778,671,object,3264,2448
val_5.jpg,781,354,896,669,object,3264,2448
val_5.jpg,895,361,1003,670,object,3264,2448
val_5.jpg,1004,348,1107,669,object,3264,2448
val_5.jpg,1107,360,1227,660,object,3264,2448
val_5.jpg,1230,343,1336,655,object,3264,2448
val_5.jpg,1137,714,1403,866,object,3264,2448
val_5.jpg,1337,346,1447,655,object,3264,2448
val_5.jpg,1552,346,1655,646,object,3264,2448
val_5.jpg,1655,338,1763,644,object,3264,2448
val_5.jpg,1767,332,1869,637,object,3264,2448
val_5.jpg,1870,329,1967,633,object,3264,2448
val_5.jpg,1967,326,2082,623,object,3264,2448
val_5.jpg,2090,318,2188,625,object,3264,2448
val_5.jpg,2193,317,2298,613,object,3264,2448
val_5.jpg,2304,305,2413,619,object,3264,2448
val_5.jpg,2413,305,2513,608,object,3264,2448
val_5.jpg,2516,307,2623,608,object,3264,2448
val_5.jpg,2623,299,2741,605,object,3264,2448
val_5.jpg,2740,299,2847,596,object,3264,2448
val_5.jpg,1450,343,1551,653,object,3264,2448
val_5.jpg,887,720,1133,872,object,3264,2448
val_5.jpg,627,707,884,888,object,3264,2448
val_5.jpg,365,721,628,886,object,3264,2448
val_5.jpg,2334,1363,2486,1503,object,3264,2448
val_5.jpg,2488,1368,2630,1501,object,3264,2448
val_5.jpg,2495,1239,2634,1353,object,3264,2448
val_5.jpg,2630,1356,2781,1491,object,3264,2448
val_5.jpg,2628,1492,2780,1620,object,3264,2448
val_5.jpg,2781,1473,2924,1619,object,3264,2448
val_5.jpg,2926,1476,3054,1604,object,3264,2448
val_5.jpg,3067,1479,3202,1600,object,3264,2448
val_5.jpg,3070,1347,3217,1474,object,3264,2448
val_5.jpg,3088,1206,3221,1341,object,3264,2448
val_5.jpg,2918,1335,3050,1471,object,3264,2448
val_5.jpg,2786,1356,2918,1471,object,3264,2448
val_5.jpg,2938,296,3050,587,object,3264,2448
val_5.jpg,2648,1236,2790,1349,object,3264,2448
val_5.jpg,2504,869,2880,963,object,3264,2448
val_5.jpg,2111,1002,2492,1098,object,3264,2448
val_5.jpg,2104,884,2496,988,object,3264,2448
val_5.jpg,1729,895,2100,1004,object,3264,2448
val_5.jpg,1327,1016,1708,1147,object,3264,2448
val_5.jpg,1327,910,1711,1016,object,3264,2448
val_5.jpg,930,1037,1325,1165,object,3264,2448
val_5.jpg,928,925,1322,1037,object,3264,2448
val_5.jpg,537,1046,924,1183,object,3264,2448
val_5.jpg,534,933,925,1043,object,3264,2448
val_5.jpg,140,1074,525,1193,object,3264,2448
val_5.jpg,114,942,531,1058,object,3264,2448
val_5.jpg,2502,969,2885,1092,object,3264,2448
val_5.jpg,1908,682,2138,841,object,3264,2448
val_50.jpg,1590,1760,1612,1926,object,1920,2560
val_50.jpg,890,881,970,1010,object,1920,2560
val_50.jpg,1811,1157,1854,1261,object,1920,2560
val_50.jpg,1121,2017,1163,2164,object,1920,2560
val_50.jpg,1174,1996,1222,2117,object,1920,2560
val_50.jpg,1230,1969,1267,2084,object,1920,2560
val_50.jpg,1283,1879,1331,2076,object,1920,2560
val_50.jpg,1359,1847,1389,2040,object,1920,2560
val_50.jpg,1331,1867,1358,2060,object,1920,2560
val_50.jpg,1392,1835,1424,2024,object,1920,2560
val_50.jpg,1424,1817,1449,2007,object,1920,2560
val_50.jpg,1077,2034,1120,2172,object,1920,2560
val_50.jpg,1453,1811,1485,1999,object,1920,2560
val_50.jpg,1512,1791,1538,1971,object,1920,2560
val_50.jpg,790,880,886,1010,object,1920,2560
val_50.jpg,1538,1779,1564,1952,object,1920,2560
val_50.jpg,1568,1770,1590,1937,object,1920,2560
val_50.jpg,972,804,1045,900,object,1920,2560
val_50.jpg,35,3,222,273,object,1920,2560
val_50.jpg,247,0,366,288,object,1920,2560
val_50.jpg,437,167,562,417,object,1920,2560
val_50.jpg,1488,1800,1512,1985,object,1920,2560
val_50.jpg,1030,2079,1074,2208,object,1920,2560
val_50.jpg,975,2090,1025,2239,object,1920,2560
val_50.jpg,913,2123,966,2261,object,1920,2560
val_50.jpg,1230,1647,1274,1858,object,1920,2560
val_50.jpg,1274,1632,1311,1844,object,1920,2560
val_50.jpg,561,876,672,1022,object,1920,2560
val_50.jpg,1374,1615,1406,1806,object,1920,2560
val_50.jpg,1453,1574,1500,1761,object,1920,2560
val_50.jpg,1600,1524,1629,1709,object,1920,2560
val_50.jpg,1630,1512,1659,1704,object,1920,2560
val_50.jpg,1665,1503,1725,1665,object,1920,2560
val_50.jpg,1735,1494,1800,1642,object,1920,2560
val_50.jpg,1817,1483,1859,1608,object,1920,2560
val_50.jpg,1861,1480,1888,1594,object,1920,2560
val_50.jpg,56,2384,219,2563,object,1920,2560
val_50.jpg,229,2296,403,2560,object,1920,2560
val_50.jpg,411,2219,554,2526,object,1920,2560
val_50.jpg,561,2284,614,2445,object,1920,2560
val_50.jpg,619,2255,686,2417,object,1920,2560
